Today's Date,Prohibition Type,Service Date,Okay to Apply,Okay to Pay,First Review Date,Last Review Date,Comments
2020-11-02,IRP,2020-11-02,Yes,Yes,2020-11-10,2020-11-16,Applicant applies the same day the prohibition served
2020-11-03,IRP,2020-11-02,Yes,Yes,2020-11-10,2020-11-16,
2020-11-04,IRP,2020-11-02,Yes,Yes,2020-11-10,2020-11-16,
2020-11-05,IRP,2020-11-02,Yes,Yes,2020-11-10,2020-11-16,
2020-11-06,IRP,2020-11-02,Yes,Yes,2020-11-10,2020-11-16,
2020-11-07,IRP,2020-11-02,Yes,Yes,2020-11-11,2020-11-16,Nov 11th is a stat holiday. No review dates would be offered
2020-11-08,IRP,2020-11-02,Yes,Yes,2020-11-12,2020-11-16,
2020-11-09,IRP,2020-11-02,Yes,Yes,2020-11-13,2020-11-16,
2020-11-10,IRP,2020-11-02,No,No,2020-11-14,2020-11-16,
2020-11-11,IRP,2020-11-02,No,No,2020-11-15,2020-11-16,
2020-11-02,ADP,2020-11-02,Yes,Yes,2020-11-10,2020-11-16,Applicant applies the same day the prohibition served
2020-11-03,ADP,2020-11-02,Yes,Yes,2020-11-10,2020-11-16,
2020-11-04,ADP,2020-11-02,Yes,Yes,2020-11-10,2020-11-16,
2020-11-05,ADP,2020-11-02,Yes,Yes,2020-11-10,2020-11-16,
2020-11-06,ADP,2020-11-02,Yes,Yes,2020-11-10,2020-11-16,
2020-11-07,ADP,2020-11-02,Yes,Yes,2020-11-11,2020-11-16,Nov 11th is a stat holiday. No review dates would be offered
2020-11-08,ADP,2020-11-02,Yes,Yes,2020-11-12,2020-11-16,
2020-11-09,ADP,2020-11-02,Yes,Yes,2020-11-13,2020-11-16,
2020-11-10,ADP,2020-11-02,No,No,2020-11-14,2020-11-16,
2020-11-11,ADP,2020-11-02,No,No,2020-11-15,2020-11-16,
2020-11-02,UL,2020-11-02,Yes,Yes,2020-11-10,2020-11-16,Applicant applies the same day the prohibition served
2020-11-03,UL,2020-11-02,Yes,Yes,2020-11-11,2020-11-17,Nov 11th is a stat holiday. No review dates would be offered
2020-11-04,UL,2020-11-02,Yes,Yes,2020-11-12,2020-11-18,
2020-11-05,UL,2020-11-02,Yes,Yes,2020-11-13,2020-11-19,
2020-11-06,UL,2020-11-02,Yes,Yes,2020-11-14,2020-11-20,
2020-11-07,UL,2020-11-02,Yes,Yes,2020-11-15,2020-11-21,""
2020-11-08,UL,2020-11-02,Yes,Yes,2020-11-16,2020-11-22,
2020-11-09,UL,2020-11-02,Yes,Yes,2020-11-17,2020-11-23,
2020-11-10,UL,2020-11-02,Yes,Yes,2020-11-18,2020-11-24,
